timestamp,TOTAL_PAY
2019-01-06T15:44:05Z,9678
2019-01-06T15:45:07Z,2074
2019-01-06T15:46:05Z,4653
2019-01-06T15:47:03Z,3874
2019-01-06T15:48:09Z,10787
2019-01-06T15:49:04Z,602
2019-01-06T15:50:09Z,10244
2019-01-06T15:51:05Z,7600
2019-01-06T15:52:08Z,2745
2019-01-06T15:53:01Z,650
2019-01-06T15:54:10Z,10280
2019-01-06T15:55:10Z,1458
2019-01-06T15:56:08Z,4545
2019-01-06T15:57:01Z,3660
2019-01-06T15:58:06Z,2998
2019-01-06T15:59:07Z,2516
2019-01-06T16:00:09Z,8867
2019-01-06T16:01:08Z,5757
2019-01-06T16:02:10Z,426
2019-01-06T16:03:10Z,2959
2019-01-06T16:04:09Z,4010
2019-01-06T16:05:07Z,6752
2019-01-06T16:06:07Z,7149
2019-01-06T16:07:01Z,4305
2019-01-06T16:08:03Z,261
2019-01-06T16:09:07Z,3613
2019-01-06T16:10:02Z,9247
2019-01-06T16:11:09Z,3441
2019-01-06T16:12:04Z,5844
2019-01-06T16:13:09Z,2192
2019-01-06T16:14:08Z,7490
2019-01-06T16:15:03Z,10920
2019-01-06T16:16:03Z,3988
2019-01-06T16:17:10Z,8556
2019-01-06T16:18:01Z,2530
2019-01-06T16:19:07Z,4997
2019-01-06T16:20:08Z,9829
2019-01-06T16:21:06Z,10738
2019-01-06T16:22:09Z,10934
2019-01-06T16:23:06Z,3384
2019-01-06T16:24:08Z,7700
2019-01-06T16:25:09Z,10035
2019-01-06T16:26:10Z,1059
2019-01-06T16:27:03Z,3601
2019-01-06T16:28:05Z,6768
2019-01-06T16:29:09Z,9794
2019-01-06T16:30:06Z,4615
2019-01-06T16:31:08Z,7865
2019-01-06T16:32:10Z,7474
2019-01-06T16:33:10Z,4422
2019-01-06T16:34:07Z,3823
2019-01-06T16:35:08Z,3121
2019-01-06T16:36:08Z,3690
2019-01-06T16:37:07Z,9995
2019-01-06T16:38:07Z,3748
2019-01-06T16:39:10Z,8028
2019-01-06T16:40:06Z,2005
2019-01-06T16:41:04Z,8895
2019-01-06T16:42:07Z,1346
2019-01-06T16:43:07Z,1365
2019-01-06T16:44:09Z,3305
2019-01-06T16:45:03Z,7583
2019-01-06T16:46:02Z,2437
2019-01-06T16:47:10Z,3750
2019-01-06T16:48:05Z,710
2019-01-06T16:49:03Z,5108
2019-01-06T16:50:02Z,4063
2019-01-06T16:51:08Z,3895
2019-01-06T16:52:03Z,10623
2019-01-06T16:53:09Z,10424
2019-01-06T16:54:01Z,1780
2019-01-06T16:55:09Z,6254
2019-01-06T16:56:01Z,9173
2019-01-06T16:57:03Z,5462
2019-01-06T16:58:01Z,6400
2019-01-06T16:59:10Z,7752
2019-01-06T17:00:08Z,658
2019-01-06T17:01:03Z,5822
2019-01-06T17:02:01Z,162
2019-01-06T17:03:04Z,5393
2019-01-06T17:04:07Z,7511
2019-01-06T17:05:07Z,1936
2019-01-06T17:06:09Z,2328
2019-01-06T17:07:04Z,2934
2019-01-06T17:08:02Z,10255
2019-01-06T17:09:09Z,2354
2019-01-06T17:10:10Z,4149
2019-01-06T17:11:08Z,8528
2019-01-06T17:12:08Z,4039
2019-01-06T17:13:09Z,2103
2019-01-06T17:14:05Z,91
2019-01-06T17:15:08Z,6081
2019-01-06T17:16:08Z,5165
2019-01-06T17:17:03Z,10014
2019-01-06T17:18:10Z,2375
2019-01-06T17:19:10Z,4788
2019-01-06T17:20:08Z,2132
2019-01-06T17:21:01Z,1617
2019-01-06T17:22:05Z,1551
2019-01-06T17:23:06Z,10400
2019-01-06T17:24:04Z,5007
2019-01-06T17:25:02Z,9084
2019-01-06T17:26:06Z,5847
2019-01-06T17:27:05Z,1256
2019-01-06T17:28:10Z,3050
2019-01-06T17:29:07Z,4095
2019-01-06T17:30:01Z,7372
2019-01-06T17:31:04Z,5765
2019-01-06T17:32:10Z,4031
2019-01-06T17:33:05Z,1035
2019-01-06T17:34:03Z,10209
2019-01-06T17:35:07Z,8761
2019-01-06T17:36:08Z,9678
2019-01-06T17:37:02Z,7232
2019-01-06T17:38:10Z,5805
2019-01-06T17:39:02Z,9906
2019-01-06T17:40:01Z,9860
2019-01-06T17:41:06Z,8385
2019-01-06T17:42:09Z,5782
2019-01-06T17:43:02Z,6061
2019-01-06T17:44:04Z,7853
2019-01-06T17:45:10Z,4476
2019-01-06T17:46:09Z,9760
2019-01-06T17:47:02Z,8809
2019-01-06T17:48:06Z,2310
2019-01-06T17:49:01Z,8809
2019-01-06T17:50:06Z,5908
2019-01-06T17:51:10Z,9815
2019-01-06T17:52:10Z,785
2019-01-06T17:53:04Z,5248
2019-01-06T17:54:01Z,2208
2019-01-06T17:55:01Z,2740
2019-01-06T17:56:01Z,8110
2019-01-06T17:57:08Z,6189
2019-01-06T17:58:03Z,7810
2019-01-06T17:59:08Z,9889
2019-01-06T18:00:02Z,4060
2019-01-06T18:01:02Z,3448
2019-01-06T18:02:09Z,7272
2019-01-06T18:03:03Z,7549
2019-01-06T18:04:07Z,6619
2019-01-06T18:05:02Z,6458
2019-01-06T18:06:09Z,5089
2019-01-06T18:07:10Z,1730
2019-01-06T18:08:08Z,5502
2019-01-06T18:09:01Z,6589
2019-01-06T18:10:06Z,7497
2019-01-06T18:11:06Z,10123
2019-01-06T18:12:04Z,4589
2019-01-06T18:13:04Z,900
2019-01-06T18:14:09Z,377
2019-01-06T18:15:09Z,7046
2019-01-06T18:16:10Z,8159
2019-01-06T18:17:07Z,9727
2019-01-06T18:18:03Z,3732
2019-01-06T18:19:07Z,4672
2019-01-06T18:20:05Z,10357
2019-01-06T18:21:09Z,1365
2019-01-06T18:22:06Z,8881
2019-01-06T18:23:01Z,1554
2019-01-06T18:24:04Z,4111
2019-01-06T18:25:08Z,10142
2019-01-06T18:26:10Z,9626
2019-01-06T18:27:07Z,5847
2019-01-06T18:28:07Z,5173
2019-01-06T18:29:03Z,4538
2019-01-06T18:30:05Z,3269
2019-01-06T18:31:08Z,7356
2019-01-06T18:32:10Z,6298
2019-01-06T18:33:09Z,2892
2019-01-06T18:34:09Z,4084
2019-01-06T18:35:04Z,7048
2019-01-06T18:36:10Z,3337
2019-01-06T18:37:09Z,4285
2019-01-06T18:38:08Z,2270
2019-01-06T18:39:01Z,7574
2019-01-06T18:40:03Z,1441
2019-01-06T18:41:08Z,10875
2019-01-06T18:42:08Z,5710
2019-01-06T18:43:03Z,4017
2019-01-06T18:44:10Z,5603
2019-01-06T18:45:09Z,9828
2019-01-06T18:46:07Z,9957
2019-01-06T18:47:04Z,181
2019-01-06T18:48:06Z,5889
2019-01-06T18:49:05Z,5115
2019-01-06T18:50:06Z,10870
2019-01-06T18:51:10Z,7469
2019-01-06T18:52:07Z,9729
2019-01-06T18:53:06Z,9684
2019-01-06T18:54:04Z,9688
2019-01-06T18:55:10Z,6347
2019-01-06T18:56:01Z,4388
2019-01-06T18:57:09Z,6651
2019-01-06T18:58:09Z,5486
2019-01-06T18:59:06Z,6108
2019-01-06T19:00:04Z,8449
2019-01-06T19:01:07Z,4819
2019-01-06T19:02:04Z,7429
2019-01-06T19:03:01Z,10511
2019-01-06T19:04:08Z,1209
2019-01-06T19:05:01Z,7343
2019-01-06T19:06:10Z,9278
2019-01-06T19:07:09Z,5146
2019-01-06T19:08:07Z,3468
2019-01-06T19:09:03Z,10897
2019-01-06T19:10:09Z,4312
2019-01-06T19:11:05Z,8944
2019-01-06T19:12:01Z,7677
2019-01-06T19:13:04Z,4978
2019-01-06T19:14:10Z,1401
2019-01-06T19:15:04Z,6554
2019-01-06T19:16:10Z,5975
2019-01-06T19:17:09Z,5006
2019-01-06T19:18:03Z,4829
2019-01-06T19:19:10Z,5671
2019-01-06T19:20:04Z,1825
2019-01-06T19:21:10Z,3035
2019-01-06T19:22:01Z,6463
2019-01-06T19:23:07Z,6782
2019-01-06T19:24:08Z,2972
2019-01-06T19:25:10Z,2377
2019-01-06T19:26:07Z,10736
2019-01-06T19:27:05Z,10889
2019-01-06T19:28:08Z,7197
2019-01-06T19:29:01Z,7483
2019-01-06T19:30:03Z,2516
2019-01-06T19:31:06Z,1562
2019-01-06T19:32:06Z,8332
2019-01-06T19:33:06Z,9438
2019-01-06T19:34:03Z,24
2019-01-06T19:35:05Z,107
2019-01-06T19:36:01Z,4585
2019-01-06T19:37:06Z,1365
2019-01-06T19:38:09Z,10856
2019-01-06T19:39:09Z,6844
2019-01-06T19:40:06Z,1026
2019-01-06T19:41:05Z,3239
2019-01-06T19:42:07Z,10339
2019-01-06T19:43:10Z,8462
2019-01-06T19:44:01Z,8729
2019-01-06T19:45:08Z,5128
2019-01-06T19:46:01Z,2046
2019-01-06T19:47:09Z,7120
2019-01-06T19:48:08Z,7374
2019-01-06T19:49:03Z,73
2019-01-06T19:50:03Z,310
2019-01-06T19:51:04Z,2146
2019-01-06T19:52:08Z,9478
2019-01-06T19:53:07Z,9569
2019-01-06T19:54:08Z,8777
2019-01-06T19:55:03Z,4773
2019-01-06T19:56:09Z,6150
2019-01-06T19:57:03Z,9965
2019-01-06T19:58:09Z,1508
2019-01-06T19:59:07Z,9354
2019-01-06T20:00:04Z,2836
2019-01-06T20:01:07Z,10450
2019-01-06T20:02:05Z,7048
2019-01-06T20:03:09Z,4448
2019-01-06T20:04:10Z,4403
2019-01-06T20:05:09Z,6259
2019-01-06T20:06:07Z,615
2019-01-06T20:07:03Z,7203
2019-01-06T20:08:06Z,95
2019-01-06T20:09:09Z,729
2019-01-06T20:10:05Z,2176
2019-01-06T20:11:01Z,10393
2019-01-06T20:12:04Z,1209
2019-01-06T20:13:09Z,9199
2019-01-06T20:14:04Z,6254
2019-01-06T20:15:06Z,5216
2019-01-06T20:16:03Z,5038
2019-01-06T20:17:04Z,8553
2019-01-06T20:18:07Z,3115
2019-01-06T20:19:10Z,8513
2019-01-06T20:20:08Z,5176
2019-01-06T20:21:05Z,10758
2019-01-06T20:22:02Z,4723
2019-01-06T20:23:10Z,7724
2019-01-06T20:24:08Z,1529
2019-01-06T20:25:07Z,9970
2019-01-06T20:26:04Z,1258
2019-01-06T20:27:07Z,9938
2019-01-06T20:28:05Z,7659
2019-01-06T20:29:02Z,5620
2019-01-06T20:30:06Z,1701
2019-01-06T20:31:10Z,167
2019-01-06T20:32:06Z,959
2019-01-06T20:33:01Z,7523
2019-01-06T20:34:07Z,4583
2019-01-06T20:35:03Z,2383
2019-01-06T20:36:03Z,6636
2019-01-06T20:37:02Z,6507
2019-01-06T20:38:03Z,3211
2019-01-06T20:39:04Z,10122
2019-01-06T20:40:08Z,3787
2019-01-06T20:41:05Z,7234
2019-01-06T20:42:08Z,3222
2019-01-06T20:43:06Z,3252
2019-01-06T20:44:09Z,8171
2019-01-06T20:45:01Z,9660
2019-01-06T20:46:05Z,5256
2019-01-06T20:47:02Z,1321
2019-01-06T20:48:08Z,8639
2019-01-06T20:49:10Z,2120
2019-01-06T20:50:01Z,5692
2019-01-06T20:51:05Z,514
2019-01-06T20:52:09Z,180
2019-01-06T20:53:09Z,10580
2019-01-06T20:54:07Z,4865
2019-01-06T20:55:07Z,6779
2019-01-06T20:56:06Z,5818
2019-01-06T20:57:05Z,9813
2019-01-06T20:58:04Z,2817
2019-01-06T20:59:02Z,137
2019-01-06T21:00:02Z,6985
2019-01-06T21:01:02Z,8543
2019-01-06T21:02:10Z,2395
2019-01-06T21:03:02Z,404
2019-01-06T21:04:01Z,7767
2019-01-06T21:05:07Z,5203
2019-01-06T21:06:07Z,6223
2019-01-06T21:07:07Z,10898
2019-01-06T21:08:07Z,2647
2019-01-06T21:09:05Z,979
2019-01-06T21:10:03Z,2214
2019-01-06T21:11:09Z,2142
2019-01-06T21:12:01Z,5027
2019-01-06T21:13:02Z,9735
2019-01-06T21:14:05Z,1096
2019-01-06T21:15:01Z,4263
2019-01-06T21:16:03Z,2464
2019-01-06T21:17:04Z,8143
2019-01-06T21:18:01Z,2809
2019-01-06T21:19:07Z,1438
2019-01-06T21:20:03Z,3104
2019-01-06T21:21:03Z,2369
2019-01-06T21:22:01Z,8695
2019-01-06T21:23:01Z,4411
2019-01-06T21:24:02Z,8668
2019-01-06T21:25:10Z,2007
2019-01-06T21:26:05Z,2447
2019-01-06T21:27:01Z,1119
2019-01-06T21:28:09Z,3656
2019-01-06T21:29:06Z,6911
2019-01-06T21:30:05Z,5159
2019-01-06T21:31:06Z,8898
2019-01-06T21:32:06Z,8289
2019-01-06T21:33:08Z,5987
2019-01-06T21:34:02Z,553
2019-01-06T21:35:03Z,912
2019-01-06T21:36:07Z,597
2019-01-06T21:37:07Z,8172
2019-01-06T21:38:08Z,5707
2019-01-06T21:39:10Z,454
2019-01-06T21:40:10Z,8264
2019-01-06T21:41:05Z,2104
2019-01-06T21:42:04Z,3734
2019-01-06T21:43:02Z,5634
2019-01-06T21:44:08Z,6940
2019-01-06T21:45:05Z,575
2019-01-06T21:46:07Z,5583
2019-01-06T21:47:10Z,7176
2019-01-06T21:48:02Z,7128
2019-01-06T21:49:03Z,9118
2019-01-06T21:50:09Z,8012
2019-01-06T21:51:04Z,3215
2019-01-06T21:52:09Z,3138
2019-01-06T21:53:09Z,4939
2019-01-06T21:54:06Z,8829
2019-01-06T21:55:09Z,3705
2019-01-06T21:56:09Z,8019
2019-01-06T21:57:06Z,7032
2019-01-06T21:58:06Z,10046
2019-01-06T21:59:09Z,5348
2019-01-06T22:00:08Z,6399
2019-01-06T22:01:05Z,5999
2019-01-06T22:02:09Z,671
2019-01-06T22:03:07Z,6143
2019-01-06T22:04:08Z,702
2019-01-06T22:05:05Z,9155
2019-01-06T22:06:07Z,874
2019-01-06T22:07:07Z,958
2019-01-06T22:08:01Z,10919
2019-01-06T22:09:07Z,695
2019-01-06T22:10:02Z,6951
2019-01-06T22:11:04Z,7037
2019-01-06T22:12:07Z,2068
2019-01-06T22:13:02Z,5860
2019-01-06T22:14:05Z,2867
2019-01-06T22:15:10Z,4621
2019-01-06T22:16:06Z,3916
2019-01-06T22:17:01Z,4382
2019-01-06T22:18:10Z,2409
2019-01-06T22:19:06Z,5988
2019-01-06T22:20:05Z,5469
2019-01-06T22:21:09Z,10871
2019-01-06T22:22:06Z,5238
2019-01-06T22:23:03Z,1320
2019-01-06T22:24:03Z,5056
2019-01-06T22:25:06Z,10455
2019-01-06T22:26:04Z,1871
2019-01-06T22:27:07Z,8187
2019-01-06T22:28:09Z,3167
2019-01-06T22:29:03Z,10764
2019-01-06T22:30:02Z,9610
2019-01-06T22:31:04Z,10250
2019-01-06T22:32:08Z,10407
2019-01-06T22:33:09Z,402
2019-01-06T22:34:03Z,2024
2019-01-06T22:35:01Z,4239
2019-01-06T22:36:01Z,10136
2019-01-06T22:37:07Z,265
2019-01-06T22:38:05Z,3000
2019-01-06T22:39:06Z,897
2019-01-06T22:40:08Z,4332
2019-01-06T22:41:03Z,10627
2019-01-06T22:42:06Z,2908
2019-01-06T22:43:06Z,10992
2019-01-06T22:44:10Z,4976
2019-01-06T22:45:08Z,1221
2019-01-06T22:46:09Z,9119
2019-01-06T22:47:03Z,8455
2019-01-06T22:48:02Z,5631
2019-01-06T22:49:04Z,1983
2019-01-06T22:50:08Z,607
2019-01-06T22:51:02Z,2326
2019-01-06T22:52:05Z,8291
2019-01-06T22:53:10Z,7186
2019-01-06T22:54:03Z,9739
2019-01-06T22:55:10Z,4590
2019-01-06T22:56:09Z,6173
2019-01-06T22:57:03Z,8274
2019-01-06T22:58:07Z,1570
2019-01-06T22:59:08Z,699
2019-01-06T23:00:09Z,6683
2019-01-06T23:01:02Z,4299
2019-01-06T23:02:10Z,1182
2019-01-06T23:03:01Z,10263
2019-01-06T23:04:04Z,837
2019-01-06T23:05:08Z,8449
2019-01-06T23:06:10Z,2913
2019-01-06T23:07:06Z,315
2019-01-06T23:08:10Z,5033
2019-01-06T23:09:10Z,9606
2019-01-06T23:10:01Z,10890
2019-01-06T23:11:09Z,3581
2019-01-06T23:12:09Z,3537
2019-01-06T23:13:04Z,2536
2019-01-06T23:14:06Z,4480
2019-01-06T23:15:02Z,9259
2019-01-06T23:16:01Z,1893
2019-01-06T23:17:07Z,7402
2019-01-06T23:18:02Z,7251
2019-01-06T23:19:04Z,8958
2019-01-06T23:20:03Z,1965
2019-01-06T23:21:10Z,8475
2019-01-06T23:22:02Z,1304
2019-01-06T23:23:02Z,9120
2019-01-06T23:24:09Z,6203
2019-01-06T23:25:07Z,3164
2019-01-06T23:26:08Z,3824
2019-01-06T23:27:07Z,4532
2019-01-06T23:28:05Z,115
2019-01-06T23:29:06Z,10829
2019-01-06T23:30:03Z,10845
2019-01-06T23:31:03Z,6080
2019-01-06T23:32:09Z,8528
2019-01-06T23:33:02Z,5393
2019-01-06T23:34:04Z,4809
2019-01-06T23:35:01Z,10748
2019-01-06T23:36:04Z,446
2019-01-06T23:37:04Z,3299
2019-01-06T23:38:05Z,9485
2019-01-06T23:39:02Z,355
2019-01-06T23:40:03Z,5374
2019-01-06T23:41:04Z,1148
2019-01-06T23:42:07Z,2431
2019-01-06T23:43:08Z,532
2019-01-06T23:44:04Z,2116
2019-01-06T23:45:01Z,7448
2019-01-06T23:46:05Z,10109
2019-01-06T23:47:10Z,856
2019-01-06T23:48:04Z,9484
2019-01-06T23:49:04Z,815
2019-01-06T23:50:04Z,3176
2019-01-06T23:51:06Z,7203
2019-01-06T23:52:05Z,2961
2019-01-06T23:53:10Z,2653
2019-01-06T23:54:06Z,5978
2019-01-06T23:55:10Z,8957
2019-01-06T23:56:01Z,1533
2019-01-06T23:57:05Z,2964
2019-01-06T23:58:01Z,313
2019-01-06T23:59:01Z,4736
2019-01-07T00:00:02Z,1082
2019-01-07T00:01:08Z,6258
2019-01-07T00:02:03Z,2309
2019-01-07T00:03:03Z,6490
2019-01-07T00:04:09Z,9948
2019-01-07T00:05:02Z,7305
2019-01-07T00:06:08Z,10567
2019-01-07T00:07:03Z,5387
2019-01-07T00:08:05Z,1161
2019-01-07T00:09:07Z,10611
2019-01-07T00:10:07Z,7677
2019-01-07T00:11:09Z,7495
2019-01-07T00:12:01Z,8208
2019-01-07T00:13:06Z,9371
2019-01-07T00:14:01Z,10647
2019-01-07T00:15:09Z,10135
2019-01-07T00:16:06Z,4709
2019-01-07T00:17:01Z,10030
2019-01-07T00:18:07Z,9471
2019-01-07T00:19:07Z,5578
2019-01-07T00:20:04Z,10573
2019-01-07T00:21:02Z,3968
2019-01-07T00:22:10Z,1443
2019-01-07T00:23:10Z,2821
2019-01-07T00:24:04Z,4776
2019-01-07T00:25:04Z,10683
2019-01-07T00:26:04Z,5099
2019-01-07T00:27:05Z,3291
2019-01-07T00:28:06Z,1253
2019-01-07T00:29:10Z,3340
2019-01-07T00:30:02Z,6194
2019-01-07T00:31:07Z,9495
2019-01-07T00:32:05Z,185
2019-01-07T00:33:07Z,7143
2019-01-07T00:34:03Z,10248
2019-01-07T00:35:04Z,10241
2019-01-07T00:36:05Z,2757
2019-01-07T00:37:08Z,2953
2019-01-07T00:38:01Z,1832
2019-01-07T00:39:08Z,6341
2019-01-07T00:40:10Z,1987
2019-01-07T00:41:08Z,7410
2019-01-07T00:42:02Z,6820
2019-01-07T00:43:05Z,8855
2019-01-07T00:44:09Z,702
2019-01-07T00:45:05Z,7440
2019-01-07T00:46:03Z,8316
2019-01-07T00:47:06Z,5565
2019-01-07T00:48:04Z,5292
2019-01-07T00:49:09Z,3583
2019-01-07T00:50:08Z,3308
2019-01-07T00:51:10Z,3427
2019-01-07T00:52:09Z,6153
2019-01-07T00:53:07Z,6108
2019-01-07T00:54:01Z,545
2019-01-07T00:55:02Z,274
2019-01-07T00:56:03Z,2684
2019-01-07T00:57:04Z,6702
2019-01-07T00:58:04Z,8051
2019-01-07T00:59:05Z,9617
2019-01-07T01:00:04Z,8703
2019-01-07T01:01:08Z,2703
2019-01-07T01:02:06Z,4036
2019-01-07T01:03:03Z,491
2019-01-07T01:04:08Z,3689
2019-01-07T01:05:09Z,9809
2019-01-07T01:06:01Z,1377
2019-01-07T01:07:07Z,9516
2019-01-07T01:08:10Z,691
2019-01-07T01:09:09Z,675
2019-01-07T01:10:08Z,1058
2019-01-07T01:11:06Z,9199
2019-01-07T01:12:05Z,2118
2019-01-07T01:13:04Z,6677
2019-01-07T01:14:09Z,422
2019-01-07T01:15:06Z,643
2019-01-07T01:16:08Z,3693
2019-01-07T01:17:05Z,8254
2019-01-07T01:18:02Z,6867
2019-01-07T01:19:09Z,4581
2019-01-07T01:20:08Z,9171
2019-01-07T01:21:08Z,1068
2019-01-07T01:22:05Z,8398
2019-01-07T01:23:05Z,377
2019-01-07T01:24:08Z,2267
2019-01-07T01:25:01Z,9377
2019-01-07T01:26:04Z,5477
2019-01-07T01:27:05Z,4270
2019-01-07T01:28:02Z,6723
2019-01-07T01:29:09Z,1931
2019-01-07T01:30:02Z,8986
2019-01-07T01:31:04Z,44
2019-01-07T01:32:04Z,1821
2019-01-07T01:33:04Z,1481
2019-01-07T01:34:04Z,2684
2019-01-07T01:35:07Z,6979
2019-01-07T01:36:03Z,7435
2019-01-07T01:37:09Z,9285
2019-01-07T01:38:06Z,7916
2019-01-07T01:39:04Z,6758
2019-01-07T01:40:02Z,10516
2019-01-07T01:41:01Z,3475
2019-01-07T01:42:01Z,997
2019-01-07T01:43:05Z,2816
2019-01-07T01:44:07Z,4665
2019-01-07T01:45:03Z,800
2019-01-07T01:46:08Z,5050
2019-01-07T01:47:08Z,6222
2019-01-07T01:48:06Z,980
2019-01-07T01:49:01Z,10164
2019-01-07T01:50:04Z,1886
2019-01-07T01:51:02Z,2234
2019-01-07T01:52:02Z,9118
2019-01-07T01:53:03Z,7564
2019-01-07T01:54:01Z,6391
2019-01-07T01:55:07Z,4205
2019-01-07T01:56:05Z,3433
2019-01-07T01:57:06Z,10353
2019-01-07T01:58:04Z,6044
2019-01-07T01:59:07Z,6796
2019-01-07T02:00:06Z,6247
2019-01-07T02:01:03Z,2097
2019-01-07T02:02:04Z,7720
2019-01-07T02:03:02Z,9850
2019-01-07T02:04:10Z,4290
2019-01-07T02:05:02Z,9537
2019-01-07T02:06:02Z,5931
2019-01-07T02:07:04Z,3086
2019-01-07T02:08:10Z,1715
2019-01-07T02:09:03Z,8289
2019-01-07T02:10:01Z,4939
2019-01-07T02:11:07Z,5655
2019-01-07T02:12:04Z,4588
2019-01-07T02:13:01Z,3836
2019-01-07T02:14:09Z,7482
2019-01-07T02:15:09Z,6474
2019-01-07T02:16:04Z,4828
2019-01-07T02:17:03Z,7815
2019-01-07T02:18:07Z,9556
2019-01-07T02:19:03Z,7115
2019-01-07T02:20:02Z,5110
2019-01-07T02:21:03Z,1193
2019-01-07T02:22:02Z,9019
2019-01-07T02:23:04Z,3874
2019-01-07T02:24:07Z,5441
2019-01-07T02:25:08Z,6370
2019-01-07T02:26:05Z,9879
2019-01-07T02:27:10Z,3581
2019-01-07T02:28:01Z,2433
2019-01-07T02:29:10Z,7825
2019-01-07T02:30:06Z,4218
2019-01-07T02:31:09Z,4640
2019-01-07T02:32:10Z,9709
2019-01-07T02:33:07Z,8405
2019-01-07T02:34:06Z,10075
2019-01-07T02:35:08Z,42
2019-01-07T02:36:05Z,6138
2019-01-07T02:37:09Z,8708
2019-01-07T02:38:02Z,3310
2019-01-07T02:39:10Z,2244
2019-01-07T02:40:05Z,7795
2019-01-07T02:41:07Z,75
2019-01-07T02:42:07Z,3468
2019-01-07T02:43:09Z,7059
2019-01-07T02:44:01Z,7193
2019-01-07T02:45:10Z,2807
2019-01-07T02:46:01Z,6409
2019-01-07T02:47:10Z,524
2019-01-07T02:48:06Z,1453
2019-01-07T02:49:10Z,5808
2019-01-07T02:50:09Z,6490
2019-01-07T02:51:10Z,971
2019-01-07T02:52:07Z,6123
2019-01-07T02:53:10Z,2939
2019-01-07T02:54:02Z,10978
2019-01-07T02:55:09Z,9861
2019-01-07T02:56:02Z,5138
2019-01-07T02:57:07Z,10563
2019-01-07T02:58:04Z,4379
2019-01-07T02:59:01Z,5377
2019-01-07T03:00:05Z,10991
2019-01-07T03:01:09Z,7260
2019-01-07T03:02:01Z,10953
2019-01-07T03:03:10Z,10642
2019-01-07T03:04:01Z,8078
2019-01-07T03:05:09Z,52
2019-01-07T03:06:07Z,2443
2019-01-07T03:07:07Z,10606
2019-01-07T03:08:08Z,3284
2019-01-07T03:09:05Z,8549
2019-01-07T03:10:02Z,4877
2019-01-07T03:11:09Z,6486
2019-01-07T03:12:03Z,1539
2019-01-07T03:13:03Z,10458
2019-01-07T03:14:07Z,1453
2019-01-07T03:15:02Z,9720
2019-01-07T03:16:05Z,9809
2019-01-07T03:17:04Z,2578
2019-01-07T03:18:09Z,4479
2019-01-07T03:19:02Z,8168
2019-01-07T03:20:06Z,7594
2019-01-07T03:21:06Z,988
2019-01-07T03:22:04Z,9036
2019-01-07T03:23:02Z,2144
2019-01-07T03:24:10Z,10911
2019-01-07T03:25:01Z,132
2019-01-07T03:26:08Z,6618
2019-01-07T03:27:06Z,7232
2019-01-07T03:28:03Z,2581
2019-01-07T03:29:03Z,5270
2019-01-07T03:30:01Z,6464
2019-01-07T03:31:09Z,9032
2019-01-07T03:32:10Z,5584
2019-01-07T03:33:01Z,5242
2019-01-07T03:34:02Z,3826
2019-01-07T03:35:08Z,6117
2019-01-07T03:36:03Z,6002
2019-01-07T03:37:06Z,5866
2019-01-07T03:38:03Z,4387
2019-01-07T03:39:09Z,9751
2019-01-07T03:40:10Z,10481
2019-01-07T03:41:01Z,9042
2019-01-07T03:42:06Z,6762
2019-01-07T03:43:09Z,2972
2019-01-07T03:44:01Z,8785
2019-01-07T03:45:01Z,7848
2019-01-07T03:46:10Z,9975
2019-01-07T03:47:04Z,10085
2019-01-07T03:48:04Z,5618
2019-01-07T03:49:04Z,9340
2019-01-07T03:50:04Z,6241
2019-01-07T03:51:09Z,8297
2019-01-07T03:52:05Z,6648
2019-01-07T03:53:03Z,1168
2019-01-07T03:54:05Z,9491
2019-01-07T03:55:05Z,2978
2019-01-07T03:56:05Z,6307
2019-01-07T03:57:04Z,9475
2019-01-07T03:58:09Z,4315
2019-01-07T03:59:10Z,8275
2019-01-07T04:00:01Z,10475
2019-01-07T04:01:01Z,6862
2019-01-07T04:02:02Z,2974
2019-01-07T04:03:06Z,2054
2019-01-07T04:04:03Z,4765
2019-01-07T04:05:10Z,4775
2019-01-07T04:06:10Z,5889
2019-01-07T04:07:04Z,7361
2019-01-07T04:08:04Z,5586
2019-01-07T04:09:09Z,8074
2019-01-07T04:10:08Z,935
2019-01-07T04:11:02Z,3451
2019-01-07T04:12:10Z,159
2019-01-07T04:13:07Z,2168
2019-01-07T04:14:07Z,7203
2019-01-07T04:15:01Z,5546
2019-01-07T04:16:05Z,8317
2019-01-07T04:17:05Z,4663
2019-01-07T04:18:03Z,2462
2019-01-07T04:19:05Z,6531
2019-01-07T04:20:03Z,10203
2019-01-07T04:21:09Z,10631
2019-01-07T04:22:08Z,2030
2019-01-07T04:23:09Z,8189
2019-01-07T04:24:04Z,2521
2019-01-07T04:25:10Z,7477
2019-01-07T04:26:04Z,6952
2019-01-07T04:27:04Z,7461
2019-01-07T04:28:07Z,8411
2019-01-07T04:29:01Z,6091
2019-01-07T04:30:06Z,1562
2019-01-07T04:31:01Z,5712
2019-01-07T04:32:05Z,9408
2019-01-07T04:33:07Z,8841
2019-01-07T04:34:04Z,6398
2019-01-07T04:35:10Z,6540
2019-01-07T04:36:06Z,5151
2019-01-07T04:37:04Z,9631
2019-01-07T04:38:06Z,5287
2019-01-07T04:39:04Z,4983
2019-01-07T04:40:07Z,1871
2019-01-07T04:41:04Z,8538
2019-01-07T04:42:02Z,8085
2019-01-07T04:43:04Z,4727
2019-01-07T04:44:01Z,3231
